pattern_id,symbol,date,pattern_type,correctness,justification,labeler,verification_status,campaign_type,campaign_phase,sequential_validity,false_positive_reason
e51219ff-2d7f-44a9-87a2-2e012433adcf,AAPL,2024-03-20T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
6e21692f-fad1-4916-aa79-580f14d032fb,MSFT,2024-03-25T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
22dfabfb-d2f6-4d63-aa1c-5c17ed337c2b,GOOGL,2024-03-30T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
be12c76d-1499-42d4-9840-a2db3fe13179,TSLA,2024-04-04T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
decaece6-9e7e-4750-9723-2c86a3918cda,AAPL,2024-04-09T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
78a66c84-a7fa-4f29-86d6-c2742e81ced4,MSFT,2024-04-14T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
38807d88-d0d7-4bd2-ba5f-10003d53dbd9,GOOGL,2024-04-19T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
9ff2fcc8-004b-45a9-a836-0005f3972bee,TSLA,2024-04-24T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
0654b7d3-9a16-4d0c-9d16-99686314503b,AAPL,2024-04-29T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
5c41274f-0ce9-41de-9f02-fb322237052e,MSFT,2024-05-04T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
2510d781-0d38-48ee-a39f-00146db782ff,GOOGL,2024-05-09T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
ef49a71e-7f7b-41a1-94d3-634c7b55823e,TSLA,2024-05-14T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
43592caa-f3ab-4296-b951-06ac64eba2da,AAPL,2024-05-19T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
4720870a-718a-4491-a83f-2f49fee22a35,MSFT,2024-05-24T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
4da92ca8-b7c1-43a6-921d-9eacb4b2efa0,GOOGL,2024-05-29T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
8a883da2-b54f-4a0b-84ee-04847725ef55,TSLA,2024-06-03T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
8d683e65-7ed7-4c02-8de1-3202bbaf5adf,AAPL,2024-06-08T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
74be1f8d-dfbd-450b-a298-392eab1bf9d6,MSFT,2024-06-13T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
335c6ef1-c77d-45b3-b84d-5a98d5233146,GOOGL,2024-06-18T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
5cd99c9f-9ab3-4932-b083-81e10bb6f5fb,TSLA,2024-06-23T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
7ebe5680-cebe-4929-be68-ab8a898c49ab,AAPL,2024-06-28T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
429436dc-991d-4742-b988-15a4ce082ec2,MSFT,2024-07-03T00:00:00+00:00,FALSE_SPRING,False,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,Misclassified as valid Spring (high volume indicates failure)
